,Channel Freq (Hz),Rn Al (mOhm)
0,(4500654757.812547+0j),0.013456679705384333
1,(4534620023.437551+0j),
2,(4536803710.937551+0j),0.011436572086035435
3,(4539176015.625053+0j),0.013500217003434591
4,(4540835750.00005+0j),
5,(4542428500.000049+0j),0.01176408929674607
6,(4544768203.125048+0j),0.011804161015291453
7,(4546976054.687555+0j),0.01168931797275971
8,(4548691148.437549+0j),0.012964075482328197
9,(4550802921.875052+0j),0.012289319091549865
10,(4552920734.37505+0j),0.013543956055303431
11,(4554884601.56255+0j),
12,(4557251093.7500515+0j),
13,(4560130859.375051+0j),0.011500818254842664
14,(4563346468.750049+0j),0.01251973510523845
15,(4566896296.87505+0j),0.012145241177181836
16,(4568689195.312549+0j),0.012558621762911396
17,(4570733421.8750515+0j),0.01325944872055166
18,(4571159015.62505+0j),0.013702694406629506
19,(4573122210.937552+0j),0.011981721102427467
20,(4573962984.3750515+0j),
21,(4574778250.000051+0j),0.011705380302971746
22,(4576814242.187549+0j),0.011715465039047423
23,(4579059921.875054+0j),0.011984804454255097
24,(4580640648.4375515+0j),0.013288300604763867
25,(4582666687.500049+0j),0.012578206002945218
26,(4584936125.000048+0j),0.013896912002986945
27,(4586871929.68755+0j),0.013315627010726947
28,(4589104445.312551+0j),0.01148819842816872
29,(4591657343.7500515+0j),0.011431420570362703
30,(4595154039.062549+0j),0.01288603377424995
31,(4596469492.187549+0j),
32,(4598352351.56255+0j),0.012278887321650191
33,(4600997695.312548+0j),0.012424852247376116
34,(4602399804.687546+0j),0.011868849695739758
35,(4604172226.562554+0j),0.011466436003916215
36,(4605478750.000053+0j),0.011549242696016336
37,(4607887531.25005+0j),0.012732891417221743
38,(4609324054.68755+0j),
39,(4610830984.375051+0j),
40,(4613118117.187551+0j),
41,(4614065242.18755+0j),
42,(4614968515.625049+0j),
43,(4616359257.81255+0j),
44,(4622404132.81255+0j),
45,(4624091609.37505+0j),
46,(4626022531.2500515+0j),
47,(4627695101.562549+0j),
48,(4632385859.3750515+0j),0.012933905197804609
49,(4634410921.875049+0j),0.013688172924478426
50,(4635976515.625051+0j),0.013129488034135946
51,(4637822890.625048+0j),0.011425010298860418
52,(4639571523.437553+0j),0.012719103644203662
